age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,salary
38,Private,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,21867
60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,43066
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,25728
72,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,6493
57,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Italy,27825
39,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,33207
50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,51212
45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,24028
37,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,18810
27,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,22058
43,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,26313
41,Private,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,36,United-States,20505
20,Private,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,10148
44,Private,Masters,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,11838
50,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,32000
54,Private,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,30182
33,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,Puerto-Rico,17745
22,Private,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,21071
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,24376
30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,19349
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,China,16826
57,Self-emp-not-inc,Some-college,10,Widowed,Exec-managerial,Other-relative,White,Male,0,0,25,United-States,17351
26,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,18110
52,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,26230
55,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,30556
47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,24635
19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,15891
26,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,18106
44,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,23684
42,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,23103
39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,33250
17,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,5730
26,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,22617
26,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,9049
50,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,35157
46,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,30379
26,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,60,Vietnam,27142
50,Private,5th-6th,3,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,34,Mexico,21747
47,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,24680
52,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,16367
25,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,17802
42,Local-gov,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,23062
53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,29796
30,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,0,0,8,United-States,3867
23,Private,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,15430
23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,12853
32,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,30007
29,Self-emp-inc,HS-grad,9,Separated,Prof-specialty,Other-relative,White,Male,0,0,25,United-States,11889
40,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,22513
45,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,24001
17,Private,10th,6,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,15262
55,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,27177
59,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,28372
23,Private,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,21452
37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,21499
25,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,21340
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,16825
27,Private,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,24,Mexico,11044
21,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,16528
38,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,32767
27,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,18419
25,Private,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,90,United-States,40023
27,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,18415
40,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,22461
33,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,30407
28,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States,2341
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,18717
29,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,55,United-States,26167
46,Private,9th,5,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,24345
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,19324
65,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Germany,34093
28,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,18715
39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,22154
35,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,20903
50,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,39,United-States,24960
25,Private,10th,6,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,17789
63,Private,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,14819
56,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,32993
46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,24261
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,11948
56,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,24045
31,Private,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,15,United-States,7357
51,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,25919
17,Private,11th,7,Never-married,Sales,Own-child,White,Male,0,0,5,United-States,1912
27,Local-gov,Some-college,10,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,18417
30,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,21729
18,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,20,United-States,7805
40,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,22485
35,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,26115
29,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,10,United-States,4760
53,Private,1st-4th,2,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Dominican-Republic,26510
53,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,23224
26,State-gov,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,22613
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,39835
28,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,32758
48,State-gov,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,37391
22,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,12634
57,Private,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,75,United-States,52083
53,Self-emp-not-inc,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,26542
23,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,3432
31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19628
20,Private,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,11371
25,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,8904
37,Private,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,21530
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,25565
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,18008
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,26904
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,29491
29,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,90,United-States,42809
31,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,19639
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,24672
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,45329
27,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,22986
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,17164
55,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,31220
28,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,23383
31,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,19678
30,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,19346
23,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States,25734
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,19888
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,10534
50,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,15988
64,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,37437
21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,14483
75,Self-emp-inc,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,33338
29,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Germany,19009
47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,24666
20,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,16261
33,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,20297
45,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,China,27075
41,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,24473
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,17149
67,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States,31674
21,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,14482
38,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,24539
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19651
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,15911
59,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,28373
36,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,21204
50,Local-gov,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,25604
60,Self-emp-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,28716
30,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,21778
28,Self-emp-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,23407
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,31797
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,Germany,4135
27,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Poland,18391
18,Private,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,7797
56,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,27428
51,Self-emp-inc,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,25880
48,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Italy,28082
31,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,22103
35,Private,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,20886
35,Private,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,20926
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21213
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,10719
21,Private,Some-college,10,Never-married,Sales,Other-relative,Black,Female,0,0,20,United-States,8259
49,Private,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,37839
46,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,24330
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,18383
56,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,13737
48,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,24960
30,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,19372
29,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,23795
50,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,31957
18,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,35,United-States,13625
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,38874
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,23066
48,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,24950
39,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,22187
22,Local-gov,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,14750
27,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,18414
42,Private,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,23108
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,33,United-States,12881
27,Private,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,25,United-States,11522
51,Private,10th,6,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,25881
27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,18401
60,Self-emp-not-inc,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,35848
36,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,21215
45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,China,36031
40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,29153
41,Private,HS-grad,9,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,0,0,50,United-States,28452
53,Private,12th,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Italy,26556
34,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,20596
31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,19669
22,State-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,6317
49,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,31532
43,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,20472
36,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,26546
27,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States,17007
29,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,23807
27,Private,10th,6,Separated,Machine-op-inspct,Own-child,White,Male,0,0,35,Mexico,16080
42,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,37518
49,Self-emp-not-inc,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,25285
24,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,21833
22,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,20,United-States,8444
30,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,19334
28,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,18709
20,Private,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,16227
43,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,France,38581
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,7789
53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,26492
74,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,16548
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,Philippines,26574
33,Private,10th,6,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,20313
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,26524
21,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,14478
65,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,30278
49,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,15788
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,16210
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,24295
61,Self-emp-not-inc,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,11612
48,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,23739
44,Private,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,23675
37,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,32280
51,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,29114
33,Local-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,25363
55,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,5427
25,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,26709
26,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,18089
54,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,26800
38,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,33,United-States,18009
20,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,16218
30,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,19353
29,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Other,Male,0,0,45,United-States,21403
42,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,23097
24,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,17458
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,26512
60,Private,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,South,35852
42,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States,25376
42,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,26005
46,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia,24319
27,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,9200
43,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,20495
43,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,23416
27,Private,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,18437
31,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,24581
38,Private,7th-8th,4,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,30,United-States,16370
44,Private,9th,5,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,23758
27,Private,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,18418
50,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,25580
23,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,17160
22,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,12638
36,State-gov,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,21211
59,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,28354
39,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,27733
23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,17159
25,Local-gov,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,16897
31,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,17233
28,Local-gov,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,18707
24,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,0,0,25,United-States,10926
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,19017
38,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,27308
53,Private,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,26525
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,33253
44,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,28487
46,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,England,27362
30,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,19370
24,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,17496
29,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,19027
62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,51323
25,Private,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,19997
45,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,24016
21,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,16516
64,Federal-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,29974
39,Private,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,22108
60,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,28684
35,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,20903
27,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,18431
41,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,22764
